unique_id	context	label	input_context	citance
CCT756	"The current study aimed at extending research in this area by testing and comparing the original and CB-E models in a large clinical sample seeking treatment for bulimic-type EDs, which include BN and its variants [bulimic-type ED not otherwise specified (EDNOS), i.e. EDs ""clinically significant but not meeting full DSM-IV diagnostic criteria for BN, or needing additional study, such as BED] [29]. It was expected that even though both theoretical models (Fig. 1) would provide a good fit to the observed data, the CB-E maintenance model would account for a greater proportion of the variance in dietary restraint and binge eating (i.e. the hallmark behaviour of all bulimic-type EDs) [13,29]. Evaluating whether the strength of the conceptual relationships of both CB maintenance models is similar or different across diagnostic groups and formally testing the significance of the mediation or indirect effects embedded within the CB models (Fig. 1) in each diagnostic group were additional aims of the study. It is worth of note that prior the completion of the study, the APA Task Force made several changes to ED diagnoses in the DSM-5 [30] in order to reduce the preponderance of the DSM-IV [31] Anorexic and bulimictype EDNOS category [29,32] that formed the most common ED among those seeking treatment [33]. Regarding bulimic-type EDNOS, in addition to making BED a formal diagnosis, DSM-5 [30] revised the behavioural criteria (i.e. the threshold for frequency and duration), eliminated the diagnostic subtypes for BN, and changed the EDNOS designation to Other Specified Feeding or ED; Online Resource 1 summarizes the diagnostic criteria for bulimic-type EDs from the fourth to the fifth editions. As a consequence, all cases initially diagnosed as BN and bulimic-type EDNOS using the DSM-IV [31] criteria were re-categorized using the new DSM-5 criteria [30]. All analyses conducted to evaluate our hypothesis (Fig. 1) and potential differences across groups were based on DSM-5 diagnosis of BN, BED, and bulimic-type EDNOS 1 ; for simplicity, this last term was used in the current manuscript to refer to bulimic-type diagnoses that fell into the Other Specified Feeding or ED group. Re-categorizing diagnoses also allowed us to evaluate the degree to which the use of DSM-5 criteria [30] decreased the proportion of DSM-IV [31] bulimic-type EDNOS cases. This is also a novel contribution to the current literature given that prior research using the same [34] or a similar [3,35] procedure focused on community samples rather than on clinical treatment seeking samples. 1 This is also a novel contribution to the current literature given that prior research using the same #CITATION_TAG or a similar [3,35] procedure focused on community samples rather than on clinical treatment seeking samples. 1 It is should be noted that, although both CB models posit that binge eating may encourage in some individuals compensatory behaviours aimed at counteracting the effects of binge eating on weight [6,13] for details, in the current manuscript we focused on binge eating and did not incorporate compensatory behaviours neither in the form of purging nor in the form of non-purging for three main reasons: (1) the scheme distinguishing purging and non-purging BN subtypes has been eliminated from DSM-5 (Online Resource 1); (2) the DSM-5 BN and BED diagnoses are distinguished by the presence versus absence of recurrent inappropriate compensatory behaviours (Online Resource 1); and (3) the necessary prerequisite of the advanced statistical procedure (see ""Statistical Analyses"") used for evaluating if the strength of the conceptual relationships of both CB maintenance models (Fig. 1) is similar or different across DSM-5 BN, BED, and bulimic-type EDNOS (that includes also sub-threshold BED cases) is that the model under investigation should contain the same number of latent variables, each of which includes the same number of measured/observed variables for all groups of interest [39]."	0	"All analyses conducted to evaluate our hypothesis (Fig. 1) and potential differences across groups were based on DSM-5 diagnosis of BN, BED, and bulimic-type EDNOS 1 ; for simplicity, this last term was used in the current manuscript to refer to bulimic-type diagnoses that fell into the Other Specified Feeding or ED group. Re-categorizing diagnoses also allowed us to evaluate the degree to which the use of DSM-5 criteria [30] decreased the proportion of DSM-IV [31] bulimic-type EDNOS cases. This is also a novel contribution to the current literature given that prior research using the same [34] or a similar [3,35] procedure focused on community samples rather than on clinical treatment seeking samples. 1 This is also a novel contribution to the current literature given that prior research using the same #CITATION_TAG or a similar [3,35] procedure focused on community samples rather than on clinical treatment seeking samples. 1 It is should be noted that, although both CB models posit that binge eating may encourage in some individuals compensatory behaviours aimed at counteracting the effects of binge eating on weight [6,13] for details, in the current manuscript we focused on binge eating and did not incorporate compensatory behaviours neither in the form of purging nor in the form of non-purging for three main reasons: (1) the scheme distinguishing purging and non-purging BN subtypes has been eliminated from DSM-5 (Online Resource 1); (2) the DSM-5 BN and BED diagnoses are distinguished by the presence versus absence of recurrent inappropriate compensatory behaviours (Online Resource 1); and (3) the necessary prerequisite of the advanced statistical procedure (see ""Statistical Analyses"") used for evaluating if the strength of the conceptual relationships of both CB maintenance models (Fig. 1) is similar or different across DSM-5 BN, BED, and bulimic-type EDNOS (that includes also sub-threshold BED cases) is that the model under investigation should contain the same number of latent variables, each of which includes the same number of measured/observed variables for all groups of interest [39]."	 
CCT757	Participants were drawn from a sample of 893 individuals consecutively referred to, and assessed for treatment of an ED, at five medium-large sized specialized care centres for EDs in Northern, Central, and Southern Italy between February 2011 and June 2013. Though a portion of this data set has already been used to evaluate the role of attachment in DSM-IV EDs [36], there is no overlap between those results and those presented here. In the current study, participants, who met DSM-IV diagnostic criteria for BN (n = 275) or bulimic-type EDNOS (n = 404), were included. Exclusion criteria comprised concurrent treatment for eating and weight-related disturbances, severe psychiatric conditions (psychosis) and intellectual disabilities, and insufficient knowledge of Italian. The flowchart of study participants is available in Online Resource 2. DSM-IV [31] ED and lifetime Axis I psychiatric disorder diagnoses were based on the Structured Clinical Interview for DSM-IV Axis I Disorders (SCID-I/P) #CITATION_TAG. The ED diagnoses were confirmed by findings from the Eating Disorder Examination-Interview-12.0D (EDE) [38], administered to assess dietary restraint and frequency of binge eating episodes as well (see measures section). At each participating centre, clinicians with experience and training in assessing and treating EDs carried out the diagnostic procedures. Approximately 22 % of the SCID-I/Ps and 20 % of the EDEs conducted were audio-recorded and rated by a blinded clinician to establish inter-rater reliability (κ), which was as follows: between .95 and 1.0 for lifetime and current (i.e. EDs) Axis I disorders; and 1.0 for diagnoses of EDs assessed by the means of EDE. All cases initially diagnosed as BN and bulimic-type EDNOS using the DSM-IV [31] criteria were re-categorized with the new DSM-5 criteria [30] on the basis of information from the interview records [34]. 2	5	In the current study, participants, who met DSM-IV diagnostic criteria for BN (n = 275) or bulimic-type EDNOS (n = 404), were included. Exclusion criteria comprised concurrent treatment for eating and weight-related disturbances, severe psychiatric conditions (psychosis) and intellectual disabilities, and insufficient knowledge of Italian. The flowchart of study participants is available in Online Resource 2. DSM-IV [31] ED and lifetime Axis I psychiatric disorder diagnoses were based on the Structured Clinical Interview for DSM-IV Axis I Disorders (SCID-I/P) #CITATION_TAG. The ED diagnoses were confirmed by findings from the Eating Disorder Examination-Interview-12.0D (EDE) [38], administered to assess dietary restraint and frequency of binge eating episodes as well (see measures section). At each participating centre, clinicians with experience and training in assessing and treating EDs carried out the diagnostic procedures. Approximately 22 % of the SCID-I/Ps and 20 % of the EDEs conducted were audio-recorded and rated by a blinded clinician to establish inter-rater reliability (κ), which was as follows: between .95 and 1.0 for lifetime and current (i.e. EDs) Axis I disorders; and 1.0 for diagnoses of EDs assessed by the means of EDE.	V
CCT758	"While clinical perfectionism was the only maintaining variable directly linked to dietary restraint, interpersonal problems and mood intolerance were directly linked to binge eating, emphasizing the direct key role that both factors may have in its occurrence [11,21,22,44,48,52,53]. The positive and significant relationships between mood intolerance and binge eating are in accordance with CB-E model, which postulate that binge eating has a regulatory function and occur in an attempt to reduce the negative affective states [13]. However, in the current study, there was no direct relationship between dietary restraint and binge eating. This finding, as well as the evidence that interventions for binge eating that do not focus on reducing OSW and/or dietary restraint (i.e. interpersonal therapy, dialectical-behaviour therapy) decrease binge eating relative to assessment-only control conditions [1,2,11,54,#CITATION_TAG], seems incompatible with the theoretical assertion of both CB models, i.e. OSW affects binging indirectly through increasing the likelihood of dietary restraint [6,13]. Although there is evidence that initial dietary restraint levels predict future onset of binge eating among asymptomatic individuals [24,56,57], as in this study, prior research using clinical interviews or ecological momentary assessment failed to support the dietary restraint-binge eating relationship among bulimic-type ED patients [9,[58][59][60]. Although, the impact of dietary restraint on binge eating deserves further elucidation, the direct paths from interpersonal problems and mood intolerance to binge eating lend some credence to scholars"" suggestion that factors other than restraint may play a more critical role in the maintenance of binge eating among clinical samples [21,47,48,54,55], and highlight the importance of their inclusion in the CB-E theory, assessment, and target [12,13,21,23,28]. Moreover, the present study indicated that the dietary restraint-binge eating relationship is fully mediated and explained by mood intolerance. Although this indirect effect was unexpected, it appears consistent with findings from studies indicating that dietary manipulations that transiently deplete tryptophan levels (and consequently 5-HT synthesis in the brain) contribute to dysphoric mood in bulimic-type ED subjects [61,62], increasing the likelihood that an individual might binge eat to relieve dysphoria [21,22,48,60,61]. Furthermore, based on the results of neurobiological, molecular-genetic, and brain-imaging studies, Steiger and colleagues [63] postulated that factors affecting 5-HT functional activity may indirectly influence susceptibility to binge eating by heightening affective instability. Abnormal 5-HT status in subjects with bulimictype EDs may represents the cumulative effects of chronic dietary restraint [64][65][66], an inherited disposition, the consequence of exposure to intense developmental stressors, and traumatic experiences, and/or their combination [63]. Thus, a better understanding of the underlying serotonergic susceptibilities may explain heterogeneous clinical manifestations within the bulimic-type ED population and help clinicians to select the most appropriate treatment [63]. For instance, people with bulimic-type EDs whose variations in 5-HT status are mainly secondary consequences of dietary attempts may have relatively focal treatment needs (i.e. eating-symptom-focused therapies, such as the original version of CBT). However, different clinical pictures need to be considered. bulimic-type ED patients may benefit from more elaborate forms of interventions, such as the CBT-E [7,12,13,27], in case of more severe 5-HT abnormalities [63], and particularly if they are at least partly linked to affective instability mediated by 5-HT functioning or severe developmental disruptions that can affect both 5-HT functioning and affective instability [63]. Apart from the biological perceptive, cognitive factors may also play a central role in understanding the nature of the association between dietary restraint and binge eating. For instance, according to the abstinence violation effect (AVE) model, the inevitable violation of strict and inflexible dietary rules is thought to activate all-or-none thinking (e.g. perfect restraint vs. complete failure) [67]. This ""dichotomous"" thinking style, which is common among people who binge eat and addressed within CBT and CBT-E [7,13], is believed to heighten negative mood and disinhibit attempts to control what one eats [47,67]. Support for the AVE has been observed among binge-eaters [68,69]. Furthermore, longitudinal investigations amongst asymptomatic individuals revealed that the emotional distress caused by repeated perceived dietary failures increases mood deflection, which in turn results in increase binge eating [48,57]."	1	"While clinical perfectionism was the only maintaining variable directly linked to dietary restraint, interpersonal problems and mood intolerance were directly linked to binge eating, emphasizing the direct key role that both factors may have in its occurrence [11,21,22,44,48,52,53]. The positive and significant relationships between mood intolerance and binge eating are in accordance with CB-E model, which postulate that binge eating has a regulatory function and occur in an attempt to reduce the negative affective states [13]. However, in the current study, there was no direct relationship between dietary restraint and binge eating. This finding, as well as the evidence that interventions for binge eating that do not focus on reducing OSW and/or dietary restraint (i.e. interpersonal therapy, dialectical-behaviour therapy) decrease binge eating relative to assessment-only control conditions [1,2,11,54,#CITATION_TAG], seems incompatible with the theoretical assertion of both CB models, i.e. OSW affects binging indirectly through increasing the likelihood of dietary restraint [6,13]. Although there is evidence that initial dietary restraint levels predict future onset of binge eating among asymptomatic individuals [24,56,57], as in this study, prior research using clinical interviews or ecological momentary assessment failed to support the dietary restraint-binge eating relationship among bulimic-type ED patients [9,[58][59][60]. Although, the impact of dietary restraint on binge eating deserves further elucidation, the direct paths from interpersonal problems and mood intolerance to binge eating lend some credence to scholars"" suggestion that factors other than restraint may play a more critical role in the maintenance of binge eating among clinical samples [21,47,48,54,55], and highlight the importance of their inclusion in the CB-E theory, assessment, and target [12,13,21,23,28]. Moreover, the present study indicated that the dietary restraint-binge eating relationship is fully mediated and explained by mood intolerance."	s
CCT759	57 This difficulty is also stressed by Duffie (2007). 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in #CITATION_TAG (1995). The problem appeared conspicuously in the Thai crisis of 1997 when international banks, which had tried to eliminate exchange rate risk by denominating loans in dollars rather than baht, found out that, after the devaluation of the baht, Thai entrepreneurs, who were earning money in baht, had difficulties servicing their dollar-denominated debts to Thai banks, which in turn then had difficulties servicing their debts to international banks.	5	57 This difficulty is also stressed by Duffie (2007). 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in #CITATION_TAG (1995). The problem appeared conspicuously in the Thai crisis of 1997 when international banks, which had tried to eliminate exchange rate risk by denominating loans in dollars rather than baht, found out that, after the devaluation of the baht, Thai entrepreneurs, who were earning money in baht, had difficulties servicing their dollar-denominated debts to Thai banks, which in turn then had difficulties servicing their debts to international banks.	8
CCT760	"When the market prices of asset-backed securities began to drop in the second half of 2007 and fair value accounting required this drop to be acknowledged in the books, the institutions that held such securities had to react almost immediately. Some of them managed to obtain new equity. Others had to begin to deleverage, i.e., to reduce their lending or to sell assets in order to adapt the scale of their operations to their reduced equity. Given the need to satisfy regulatory requirements, they did not have much choice on whether they thought that market values of assets provided the right signals ""for making long-term value-maximizing decisions"". Because the equity capital that they held in excess of regulatory requirements did not suffice to 91 In public discussion, the regime change tends to be associated with the recent replacement of ""Basel I"" by ""Basel II"". In fact, the change of paradigm came already with the 1996 Amendment to ""Basel I"". 92 On this point, see the contribution of Zuberbühler to #CITATION_TAG and Staub (1996). 93 For expressions of this view, see Wuffli (1995) and Gumerlock""s contribution to Hellwig and Staub (1996)."	0	"Given the need to satisfy regulatory requirements, they did not have much choice on whether they thought that market values of assets provided the right signals ""for making long-term value-maximizing decisions"". Because the equity capital that they held in excess of regulatory requirements did not suffice to 91 In public discussion, the regime change tends to be associated with the recent replacement of ""Basel I"" by ""Basel II"". In fact, the change of paradigm came already with the 1996 Amendment to ""Basel I"". 92 On this point, see the contribution of Zuberbühler to #CITATION_TAG and Staub (1996). 93 For expressions of this view, see Wuffli (1995) and Gumerlock""s contribution to Hellwig and Staub (1996)."	t
CCT761	"111 On this development, see Baltensperger and Dermine (1987), Englund (1990), Mélitz (1990), Vives (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see #CITATION_TAG (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990). Both point out that neither the regulatory community nor the academic community have any framework for assessing the bankers"" claim that equity capital is very costly: Are these private costs to bank managers that have to go to the market to get additional equity capital? Or are these social costs because additional equity for a bank means less equity for other purposes? According to the Modigliani-Miller Theorem of corporate finance, it is not clear that there would be any social costs. Hellwig (1996) compares ""the speed with which the regulatory community moved from the April 1993 and April 1995 proposals to the actual Amendment to the Capital Accord to Incorporate Market Risks of January 1996 to the time and expenses it takes for a private company to get a new drug approved for sale"" and notes that ""both the 1988 Accord and the 1996 Amendment to the 1988 Accord were enacted with hardly any evidence about the economic effects of capital requirements for banks."	0	"111 On this development, see Baltensperger and Dermine (1987), Englund (1990), Mélitz (1990), Vives (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see #CITATION_TAG (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990). Both point out that neither the regulatory community nor the academic community have any framework for assessing the bankers"" claim that equity capital is very costly: Are these private costs to bank managers that have to go to the market to get additional equity capital? Or are these social costs because additional equity for a bank means less equity for other purposes?"	3
CCT762	"-There was an excessive emphasis on revenue and growth, with insufficient attention given to risk and risk capacity. The focus on growth was motivated by a concern that UBS was falling behind leading competitors in investment banking. The ""competitive gap"" was deemed to be particularly large in the area of fixed-income securities. Activities in asset-backed securities, mortgage-backed securities, and adjustable-rate mortgages ""were identified as significant revenue growth opportunities"". -There never was any ""holistic"" or comprehensive assessment of this strategy and of the risks that it involved. Risk management and risk control put excessive confidence in credit ratings provided by rating agencies and failed to provide their own analysis of credit risks in the underlying securities. They also put excessive confidence in received quantitative methods of analysis, stress tests and estimates of value at risk using statistical models based on time series data of the past five years. At the same time, they neglected possible correlations between the risk involved in ""warehousing"" securities in the process of securitization and the risk inherent in the securities that were held on the bank\""s own account. They also paid insufficient attention to systemic risks such as failures of counterparties to 46 Demyanyk and Van Hemert (2008); see also #CITATION_TAG and Mills (2007). 47 UBS (2008)."	0	"Risk management and risk control put excessive confidence in credit ratings provided by rating agencies and failed to provide their own analysis of credit risks in the underlying securities. They also put excessive confidence in received quantitative methods of analysis, stress tests and estimates of value at risk using statistical models based on time series data of the past five years. At the same time, they neglected possible correlations between the risk involved in ""warehousing"" securities in the process of securitization and the risk inherent in the securities that were held on the bank\""s own account. They also paid insufficient attention to systemic risks such as failures of counterparties to 46 Demyanyk and Van Hemert (2008); see also #CITATION_TAG and Mills (2007). 47 UBS (2008)."	o
CCT763	In the downturn that we have been experiencing, all three of these effects have been at work. The breakdowns of conduits and SIVs as well as some of the credit insurers and, most recently, the failure of Lehman Brothers exerted domino effects through contractual links on sponsors, clients, creditors, and, not least, the insurers of the risk that Lehman Brothers might default. 99 The interplay of markets, fair value accounting, regulatory requirements, and corrective actions of banks with insufficient equity can be seen as a chain of  Staub (1998a) and Hellwig (1998b) only refer to domino effects through contractual relations and to information contagion. The importance of dominos effects through asset prices is stressed by #CITATION_TAG and Shin (2004) and Carletti (2006, 2008). 99 The crisis of the large insurance company AIG, which followed almost immediately, was in large part due to their having provided such insurance.	5	In the downturn that we have been experiencing, all three of these effects have been at work. The breakdowns of conduits and SIVs as well as some of the credit insurers and, most recently, the failure of Lehman Brothers exerted domino effects through contractual links on sponsors, clients, creditors, and, not least, the insurers of the risk that Lehman Brothers might default. 99 The interplay of markets, fair value accounting, regulatory requirements, and corrective actions of banks with insufficient equity can be seen as a chain of  Staub (1998a) and Hellwig (1998b) only refer to domino effects through contractual relations and to information contagion. The importance of dominos effects through asset prices is stressed by #CITATION_TAG and Shin (2004) and Carletti (2006, 2008). 99 The crisis of the large insurance company AIG, which followed almost immediately, was in large part due to their having provided such insurance.	 
CCT764	"Another approach to the problem of risk allocation in real-estate finance was provided by securitization. This financial innovation was developed in the eighties in the United States. In the nineties, reliance on securitization greatly expanded so that, by the end of the decade, it accounted for the bulk of real-estate finance. Under securitization, sometimes referred to as the originate-and-distribute model of mortgage finance, the originating institution, traditionally a bank or a savings institution, will transfer mortgage titles to a special-purpose vehicle, a specialized institution that puts a large set of 13 See Kane (1985Kane ( , 1989, Benston et al. (1991). 14 The shift to adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see Hendershott and Shilling (1991), #CITATION_TAG and Torous (1991). 15 In the UK, the brunt of the crisis was actually borne by the insurance industry that had provided the building societies with credit insurance on the basis of the idea that default on a loan is an insurable event! mortgages into a package and that refinances itself by issuing ""mortgagebacked securities i.e. securities whose claims are defined with reference to the returns that are earned by the package of mortgages. The risks of mortgage finance are thus transferred from the originating institution to the special purpose vehicle and to the holders of the mortgage-backed securities."	0	"This financial innovation was developed in the eighties in the United States. In the nineties, reliance on securitization greatly expanded so that, by the end of the decade, it accounted for the bulk of real-estate finance. Under securitization, sometimes referred to as the originate-and-distribute model of mortgage finance, the originating institution, traditionally a bank or a savings institution, will transfer mortgage titles to a special-purpose vehicle, a specialized institution that puts a large set of 13 See Kane (1985Kane ( , 1989, Benston et al. (1991). 14 The shift to adjustable-rate instruments in the first half of the eighties is deemed to explain at least part of the increase in credit risk in this decade; see Hendershott and Shilling (1991), #CITATION_TAG and Torous (1991). 15 In the UK, the brunt of the crisis was actually borne by the insurance industry that had provided the building societies with credit insurance on the basis of the idea that default on a loan is an insurable event! mortgages into a package and that refinances itself by issuing ""mortgagebacked securities i.e. securities whose claims are defined with reference to the returns that are earned by the package of mortgages. The risks of mortgage finance are thus transferred from the originating institution to the special purpose vehicle and to the holders of the mortgage-backed securities."	h
CCT765	"111 On this development, see Baltensperger and Dermine (1987), Englund (1990), Mélitz (1990), #CITATION_TAG (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see Schaefer (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990). Both point out that neither the regulatory community nor the academic community have any framework for assessing the bankers"" claim that equity capital is very costly: Are these private costs to bank managers that have to go to the market to get additional equity capital? Or are these social costs because additional equity for a bank means less equity for other purposes? According to the Modigliani-Miller Theorem of corporate finance, it is not clear that there would be any social costs. Hellwig (1996) compares ""the speed with which the regulatory community moved from the April 1993 and April 1995 proposals to the actual Amendment to the Capital Accord to Incorporate Market Risks of January 1996 to the time and expenses it takes for a private company to get a new drug approved for sale"" and notes that ""both the 1988 Accord and the 1996 Amendment to the 1988 Accord were enacted with hardly any evidence about the economic effects of capital requirements for banks."	0	111 On this development, see Baltensperger and Dermine (1987), Englund (1990), Mélitz (1990), #CITATION_TAG (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see Schaefer (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990).	1
CCT766	57 This difficulty is also stressed by #CITATION_TAG (2007). 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in Hellwig (1995). The problem appeared conspicuously in the Thai crisis of 1997 when international banks, which had tried to eliminate exchange rate risk by denominating loans in dollars rather than baht, found out that, after the devaluation of the baht, Thai entrepreneurs, who were earning money in baht, had difficulties servicing their dollar-denominated debts to Thai banks, which in turn then had difficulties servicing their debts to international banks.	0	57 This difficulty is also stressed by #CITATION_TAG (2007). 58 The role of correlations between underlying risks and counterparty credit risks in hedging arrangements is discussed in Hellwig (1995). The problem appeared conspicuously in the Thai crisis of 1997 when international banks, which had tried to eliminate exchange rate risk by denominating loans in dollars rather than baht, found out that, after the devaluation of the baht, Thai entrepreneurs, who were earning money in baht, had difficulties servicing their dollar-denominated debts to Thai banks, which in turn then had difficulties servicing their debts to international banks.	5
CCT767	"111 On this development, see Baltensperger and Dermine (1987), #CITATION_TAG (1990), Mélitz (1990), Vives (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see Schaefer (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990). Both point out that neither the regulatory community nor the academic community have any framework for assessing the bankers"" claim that equity capital is very costly: Are these private costs to bank managers that have to go to the market to get additional equity capital? Or are these social costs because additional equity for a bank means less equity for other purposes? According to the Modigliani-Miller Theorem of corporate finance, it is not clear that there would be any social costs. Hellwig (1996) compares ""the speed with which the regulatory community moved from the April 1993 and April 1995 proposals to the actual Amendment to the Capital Accord to Incorporate Market Risks of January 1996 to the time and expenses it takes for a private company to get a new drug approved for sale"" and notes that ""both the 1988 Accord and the 1996 Amendment to the 1988 Accord were enacted with hardly any evidence about the economic effects of capital requirements for banks."	0	111 On this development, see Baltensperger and Dermine (1987), #CITATION_TAG (1990), Mélitz (1990), Vives (1990), OECD (1992). 112 For an example of regulatory thinking at the time, see Carosio (1990). 113 However, even here, one may question whether, e.g., real-estate loans in different countries should be treated as being equally risky; see Schaefer (1990). 114 For criticisms of the lack of theoretical or empirical foundations, see King (1990) and Schaefer (1990).	1
CCT768	"In particular, there is no room for asking what risks are taken in order to achieve the 25% rate-of-return benchmark. From the theory of capital markets, we know that, on average, higher rates of return can be achieved by 61 Indeed, at the very time when it was becoming politically correct to refer to ""shareholder value"" in boardroom discussions, in the early nineties, corporate management in the United States, with the support of state legislatures and the courts successfully installed measures that all but eliminated hostile takeovers and made it all but impossible for outside shareholders to interfere with the corporation against the wishes of management; see #CITATION_TAG (1993). 62 For a detailed, critical discussion of ""market discipline see Hellwig (2005). 63 This interpretation of ""shareholder value"" rhetoric as a justification of managerial enrichment raises the question why ""shareholder value"" did not play much of a role before 1990. Possibly, the opportunities and the needs for corporate restructuring that became apparent in the eighties and that have been pursued all through the nineties shifted the balance from a system involving remuneration through power and incumbency to one involving remuneration through a share in the profits from restructuring. pursuing riskier strategies. If two assets have the same expected return, but one is riskier than the other, the riskier asset must trade at a discount relative to the safer one. On average, therefore, the rate of return on the riskier asset is higher. Quite possibly, therefore, the reported 25% rate-of-return benchmark for leading banking institutions reflects risk taking as well as efficiency. Perhaps also these institutions have simply been ""economizing"" on equity, using a small capitalization to support a large volume of activity. After all, we have seen the equity of institutions like Deutsche Bank or UBS going down from somewhere near 10% of their overall balance sheets in the early nineties to somewhere between 2 and 3% in the recent past."	0	"In particular, there is no room for asking what risks are taken in order to achieve the 25% rate-of-return benchmark. From the theory of capital markets, we know that, on average, higher rates of return can be achieved by 61 Indeed, at the very time when it was becoming politically correct to refer to ""shareholder value"" in boardroom discussions, in the early nineties, corporate management in the United States, with the support of state legislatures and the courts successfully installed measures that all but eliminated hostile takeovers and made it all but impossible for outside shareholders to interfere with the corporation against the wishes of management; see #CITATION_TAG (1993). 62 For a detailed, critical discussion of ""market discipline see Hellwig (2005). 63 This interpretation of ""shareholder value"" rhetoric as a justification of managerial enrichment raises the question why ""shareholder value"" did not play much of a role before 1990. Possibly, the opportunities and the needs for corporate restructuring that became apparent in the eighties and that have been pursued all through the nineties shifted the balance from a system involving remuneration through power and incumbency to one involving remuneration through a share in the profits from restructuring."	r
CCT769	What then went wrong? In several important respects, the practice was different from the theory: First, moral hazard in origination was not 20 Duffie (2007). A general treatment of the role of standardization is provided by Gale (1992). 21 For a more detailed account of the argument, see #CITATION_TAG and Krahnen (2006). eliminated, but was actually enhanced by several developments. Second, many of the mortgage-backed securities did not end up in the portfolios of insurance companies or pension funds, but in the portfolios of highly levered institutions that engaged in substantial maturity transformation and were in constant need of refinancing. Third, the markets for refinancing these highly leveraged institutions broke down in the crisis.	0	What then went wrong? In several important respects, the practice was different from the theory: First, moral hazard in origination was not 20 Duffie (2007). A general treatment of the role of standardization is provided by Gale (1992). 21 For a more detailed account of the argument, see #CITATION_TAG and Krahnen (2006). eliminated, but was actually enhanced by several developments. Second, many of the mortgage-backed securities did not end up in the portfolios of insurance companies or pension funds, but in the portfolios of highly levered institutions that engaged in substantial maturity transformation and were in constant need of refinancing. Third, the markets for refinancing these highly leveraged institutions broke down in the crisis.	F
CCT770	"In principle, shifting this risk away from the originating institution and its debtor makes sense because there are other market participants who are better able to bear this risk. Some market participants actually have long investment horizons and therefore do not consider the interest risk of real-estate finance to be a risk at all. Thus, an insurance company or a pension fund has liabilities with maturities of twenty years or more, not too far removed from the economic life of a real-estate investment or the maturity of a mortgage instrument. If such an institution invests in a long-term fixed-rate instrument, i.e., a mortgage or a mortgage-backed security, the question of how the market values this instrument at intervening dates is irrelevant because there is no point in liquidating this investment anyway and the institution""s ability to fulfil its obligation to its own financiers depends on the returns from the security rather than the market""s assessment. Indeed, for an insurance company or pension fund, a fall in the value of long-term securities that is induced by an increase in interest rates tends to be unproblematic. The very increase in interest rates provides the institution with scope to earn higher returns on new investments and thereby to better fulfil its obligations to its insurance and pension customers. 16 ven if one cannot a priori distinguish between short-term and long-term investors, the securitization of long-term investments can still make economic sense. Thus, in the context of a model in which investors do not know beforehand when they will want to consume, #CITATION_TAG (1994a) shows that it is optimal to have an arrangement where people stipulate the amounts of short-term and long-term assets that they want to hold, with the proviso that, if they find that they want to consume early, they should bear the interest-induced valuation risk of long-term investments, and, if they want to consume late, they should bear the interest-induced reinvestment risk of short-term investments. All risks that are associated with changes in interest rates should thus be shifted to final investors. Securitization provides one way to achieve this."	5	Indeed, for an insurance company or pension fund, a fall in the value of long-term securities that is induced by an increase in interest rates tends to be unproblematic. The very increase in interest rates provides the institution with scope to earn higher returns on new investments and thereby to better fulfil its obligations to its insurance and pension customers. 16 ven if one cannot a priori distinguish between short-term and long-term investors, the securitization of long-term investments can still make economic sense. Thus, in the context of a model in which investors do not know beforehand when they will want to consume, #CITATION_TAG (1994a) shows that it is optimal to have an arrangement where people stipulate the amounts of short-term and long-term assets that they want to hold, with the proviso that, if they find that they want to consume early, they should bear the interest-induced valuation risk of long-term investments, and, if they want to consume late, they should bear the interest-induced reinvestment risk of short-term investments. All risks that are associated with changes in interest rates should thus be shifted to final investors. Securitization provides one way to achieve this.	n
