unique_id	context	label	input_context	citance
CC1505	"Alternatively, closed and open class items could share representation and processing, but occupy different positions along crucial parameters. For example, closed class words are semantically ""shallow having fewer semantic features than open class items, which could make them more vulnerable to damage within the semantic system or between semantics and word form representations (Allen & Seidenberg, 1999;Goodglass & Menn, 1985;#CITATION_TAG & Shallice, 1993). Bates and Wulfeck (1989) point out that, in comparison to open class items, closed class items are less phonologically salient (being typically short and unstressed), less distinct from each other (i.e. more confusable, consider: it, is, if and in), lower in semantic content and given less contextual support in the sense that they appear in almost every possible semantic context. Here, the selection of closed and open class items is similar -governed by the same lexico-semantic retrieval processes -but the nature of the items makes them more or less vulnerable to semantic degradation. If this is the case, we expect to see errors on these items in SD."	0	"Alternatively, closed and open class items could share representation and processing, but occupy different positions along crucial parameters. For example, closed class words are semantically ""shallow having fewer semantic features than open class items, which could make them more vulnerable to damage within the semantic system or between semantics and word form representations (Allen & Seidenberg, 1999;Goodglass & Menn, 1985;#CITATION_TAG & Shallice, 1993). Bates and Wulfeck (1989) point out that, in comparison to open class items, closed class items are less phonologically salient (being typically short and unstressed), less distinct from each other (i.e. more confusable, consider: it, is, if and in), lower in semantic content and given less contextual support in the sense that they appear in almost every possible semantic context. Here, the selection of closed and open class items is similar -governed by the same lexico-semantic retrieval processes -but the nature of the items makes them more or less vulnerable to semantic degradation. If this is the case, we expect to see errors on these items in SD."	o
CC2318	Recent studies have suggested that macrophage expression of Programmed Death Ligand (PDL)-1 is important in regulating T cell responses to influenza infection [7]. PDL1 is the ligand for the Programmed Cell Death (PD) receptor 1, which is a member of the CD28 family of T cell receptors with CD80 and CD86 being ligands for CD28. In the standard model of T cell receptor (TCR) activation, activation of CD28 provides a necessary co-stimulation to prevent T cell anergy [8]. In contrast, binding of PDL1 to PD1 causes inhibition of TCR-mediated phosphatidylinositol-3-kinase (PI3Kinase) activation leading to inhibition of T cell proliferation and cytokine release [9]. The increased expression and activation of the PD1/PDL1 axis in chronic viral infections such as HIV and Hepatitis C (HCV) can lead to progressive loss of T cell function [10,11]. However, it was only recently that a role for this PD1/PDL1 pathway has been elucidated in the control of immune function in acute infections and increased PDL1 expression in response to pathogens was demonstrated to be crucial for impairment of CD8 cytotoxicity [7] and the development of regulatory T cells #CITATION_TAG. We have recently demonstrated that CD4 cytotoxic T cells play an important role in protecting against severe influenza infection. This work demonstrated an additional role for MHC class II expressing cells and T helper cell responses [13] highlighting the potential importance of macrophage-T cell interactions in the control of influenza infection.	0	In the standard model of T cell receptor (TCR) activation, activation of CD28 provides a necessary co-stimulation to prevent T cell anergy [8]. In contrast, binding of PDL1 to PD1 causes inhibition of TCR-mediated phosphatidylinositol-3-kinase (PI3Kinase) activation leading to inhibition of T cell proliferation and cytokine release [9]. The increased expression and activation of the PD1/PDL1 axis in chronic viral infections such as HIV and Hepatitis C (HCV) can lead to progressive loss of T cell function [10,11]. However, it was only recently that a role for this PD1/PDL1 pathway has been elucidated in the control of immune function in acute infections and increased PDL1 expression in response to pathogens was demonstrated to be crucial for impairment of CD8 cytotoxicity [7] and the development of regulatory T cells #CITATION_TAG. We have recently demonstrated that CD4 cytotoxic T cells play an important role in protecting against severe influenza infection. This work demonstrated an additional role for MHC class II expressing cells and T helper cell responses [13] highlighting the potential importance of macrophage-T cell interactions in the control of influenza infection.	e
CC1393	"The literature highlights an important role for local governments, frequently neglected in national-level analyses of possible hydrogen transitions. Yeh [18] shows that uptake of CNG and LPG has been significant in places with significant urban pollution problems, where local government regulatory decisions have been decisive. Local governments can be important both because they often have strong regulatory powers with respect to local air quality and public health, and second, because they often have strong powers with respect to local public transport and taxi fleets. National governments have played key roles in both successful and failed alternative vehicle and fuel programmes. In the US, the major policy drivers for alternative fuels have largely come from federal governments, with limited success [19]. National programmes have been successful elsewhere. Argentina""s national programme to promote CNG vehicles relied on price controls on fuel, and has been relatively successful despite almost no government involvement in infrastructure provision #CITATION_TAG."	0	"National governments have played key roles in both successful and failed alternative vehicle and fuel programmes. In the US, the major policy drivers for alternative fuels have largely come from federal governments, with limited success [19]. National programmes have been successful elsewhere. Argentina""s national programme to promote CNG vehicles relied on price controls on fuel, and has been relatively successful despite almost no government involvement in infrastructure provision #CITATION_TAG."	i
CC228	The rising prevalence in BC cannot be explained by increasing numbers of new MS cases; our incidence rates remained relatively stable over the 13-year period despite changes in MS diagnostic criteria [24] and increasing availability of disease-modifying drugs. While this seems in contrast to some other regions of the world where recent increases in incidence rates have been reported [5], a stable incidence rate has also been found over a similar time period in other Canadian provinces [10,11,19,25,26] and the UK [23]. Taken together with our findings, this suggests that the incidence of MS has stabilised in some areas over recent years. In the absence of increasing incidence, the rising prevalence may reflect longer disease duration due to earlier diagnosis, improved survival with MS or both. Survival has improved for both the BC general population and for people with MS in BC over the past 30 years #CITATION_TAG. Similarly, improved survival has been found in other MS populations, including those from Denmark [28] and Norway [29]. Immigration of prevalent cases can also influence prevalence trends and the population of British Columbia increased by nearly 30 % between 1991 and 2008, mostly due to immigration from other Canadian provinces and other countries. The prevalence estimates include MS cases that were resident throughout, as well as those that immigrated to BC, during the observation period. Newly immigrant prevalent cases would have contributed to the increasing prevalence over time if there was a greater proportion of MS cases among those immigrating to BC. The average age at the time of the incident MS-related claim was 44 years. This age is comparable to that recorded in other Canadian provinces [10,11] and was found to be within 3 years of the MS diagnosis date from medical charts or by personal report for 74 and 76 % of cases, respectively [10]. It is also equivalent to that identified as the first date of diagnosis in the General Practice Research Database for Fig. 2 Age-standardized prevalence (1991)(1992)(1993)(1994)(1995)(1996)(1997)(1998)(1999)(2000)(2001)(2002)(2003)(2004)(2005)(2006)(2007)(2008) of multiple sclerosis cases identified by the primary case definition (a) and the more sensitive but less specific case definition (b) in British Columbia, Canada cases of MS in the UK [23]. While the date of diagnosis, or of first medical recognition, is frequently used to measure MS incidence [2][3][4], symptom onset can often occur several years before the disease is first recognized or diagnosed.	0	While this seems in contrast to some other regions of the world where recent increases in incidence rates have been reported [5], a stable incidence rate has also been found over a similar time period in other Canadian provinces [10,11,19,25,26] and the UK [23]. Taken together with our findings, this suggests that the incidence of MS has stabilised in some areas over recent years. In the absence of increasing incidence, the rising prevalence may reflect longer disease duration due to earlier diagnosis, improved survival with MS or both. Survival has improved for both the BC general population and for people with MS in BC over the past 30 years #CITATION_TAG. Similarly, improved survival has been found in other MS populations, including those from Denmark [28] and Norway [29]. Immigration of prevalent cases can also influence prevalence trends and the population of British Columbia increased by nearly 30 % between 1991 and 2008, mostly due to immigration from other Canadian provinces and other countries. The prevalence estimates include MS cases that were resident throughout, as well as those that immigrated to BC, during the observation period.	i
CC2602	"A nal consideration before leaving NLP is the concept of mimicry or mirroringmatching someone""s body language and other behaviour to increase rapport. This does perhaps have some validity outside NLP (#CITATION_TAG, 2008). Heap describes the NLP recommendation that communicators. . . should match, mirror or pace the other person""s verbal and non-verbal behaviour (e.g. aspects of speech, body posture, breathing and blinking), thereby tuning into his or her representation of the world. This can be done directly, such as by matching the person""s body movements or breathing pattern with one""s own, or 2 Rowland (2008) discusses how`psychics"" practising cold reading need not actually present notably vague statements, instead making use of a range of strategies and techniques to extract desired information, which can then be fed back to the person being`read"" in an impressively specic and targeted form."	0	"A nal consideration before leaving NLP is the concept of mimicry or mirroringmatching someone""s body language and other behaviour to increase rapport. This does perhaps have some validity outside NLP (#CITATION_TAG, 2008). Heap describes the NLP recommendation that communicators. . . should match, mirror or pace the other person""s verbal and non-verbal behaviour (e.g. aspects of speech, body posture, breathing and blinking), thereby tuning into his or her representation of the world. This can be done directly, such as by matching the person""s body movements or breathing pattern with one""s own, or 2 Rowland (2008) discusses how`psychics"" practising cold reading need not actually present notably vague statements, instead making use of a range of strategies and techniques to extract desired information, which can then be fed back to the person being`read"" in an impressively specic and targeted form."	h
CC2037	Stratigraphic, sedimentologic and geochronologic data indicate that there may be six distinct periods of eolian deposition in the Cape Cod dune field (Figure 9). The oldest recognized depositional event is at the base of the Highway 6 section, where quartz grains yielded an OSL age of 3.7 �� 0.3 ka (Figure 6). This is a single site, with one OSL age, and thus it is unknown how pervasive is this early eolian depositional event. Lacustrine sediment cores from the northeastern U.S. show a decline in Hemlock (Tsuga sp.), a decrease in lake level, or an increase in clastic sedimentation ca. 5.5-3.8 5.5-3.8 ka and is associated with a broad scale drying (e.g., Newby et al., 2000;Shuman et al., 2001;Shuman and Donnelly, 2006;#CITATION_TAG et al., 2007;Marsicek et al., 2013). Recent analysis of paleolimnologic data indicates that this drying is associated with cooling of coastal air by 0.5-2.5 _�� C and a precipitation decrease of ___100 mm, linked to cooler surface temperatures in the North Atlantic Ocean (Marsicek et al., 2013). Wetter conditions prevailed post 3.8 ka (cf. Shuman and Donnelly, 2006;Oswald et al., 2007;Marsicek et al., 2013) (Figure 9) with an inferred period of heightened hurricane activity ca. 3.6-3.4 ka (Toomey et al., 2013). Cores from the Makepeace Cedar Swamp in far eastern Massachusetts indicate the onset of the wettest conditions post-glacial at ca. 3.2 ka (Newby et al., 2000). The penultimate eolian depositional event is represented by only the Trailhead site with two OSL ages of ca. 2.4 ka (Figure 6). The spatial extent of this eolian depositional event is unknown though these ages may be coincident with a pronounced period of increased hurricane activity in the North Atlantic Ocean (Toomey et al., 2013), but with dry and cool conditions on Cape Cod (Shuman and Donnelly, 2006;Marsicek et al., 2013) (Figure 9). It is salient to note that there is an absence in the presented stratigraphic record of eolian sand deposited ca. 3 ka ago (Figure 9), when inferred hurricane activity was heightened (Toomey et al., 2013).	1	This is a single site, with one OSL age, and thus it is unknown how pervasive is this early eolian depositional event. Lacustrine sediment cores from the northeastern U.S. show a decline in Hemlock (Tsuga sp. ), a decrease in lake level, or an increase in clastic sedimentation ca. 5.5-3.8 5.5-3.8 ka and is associated with a broad scale drying (e.g., Newby et al., 2000;Shuman et al., 2001;Shuman and Donnelly, 2006;#CITATION_TAG et al., 2007;Marsicek et al., 2013). Recent analysis of paleolimnologic data indicates that this drying is associated with cooling of coastal air by 0.5-2.5 _�� C and a precipitation decrease of ___100 mm, linked to cooler surface temperatures in the North Atlantic Ocean (Marsicek et al., 2013). Wetter conditions prevailed post 3.8 ka (cf. Shuman and Donnelly, 2006;Oswald et al., 2007;Marsicek et al., 2013) (Figure 9) with an inferred period of heightened hurricane activity ca. 3.6-3.4 ka (Toomey et al., 2013).	.
CC2684	A few previous studies have investigated the impact of democracy on agricultural policy outcomes. All studies but one, exploit the cross-country variation in the data and find mixed and often weak evidence on the effect of democracy on agricultural protection (see #CITATION_TAG and Kherallah, 1994;Swinnen et al. 2000;Olper, 2001) 4 . Swinnen et al. (2001), using long-run data for a single country exploit the within-country variation and show that only those democratic reforms that caused a significant shift in the political balance towards agricultural interests -in particular the extension of voting rights to small farmers in Belgium in the early 20th century -induced an increase in agricultural protection. Our paper will make use of a much larger dataset and better econometric techniques to test the impact of regime changes on agricultural protection.	0	A few previous studies have investigated the impact of democracy on agricultural policy outcomes. All studies but one, exploit the cross-country variation in the data and find mixed and often weak evidence on the effect of democracy on agricultural protection (see #CITATION_TAG and Kherallah, 1994;Swinnen et al. 2000;Olper, 2001) 4 . Swinnen et al. (2001), using long-run data for a single country exploit the within-country variation and show that only those democratic reforms that caused a significant shift in the political balance towards agricultural interests -in particular the extension of voting rights to small farmers in Belgium in the early 20th century -induced an increase in agricultural protection. Our paper will make use of a much larger dataset and better econometric techniques to test the impact of regime changes on agricultural protection.	l
CC976	"Cognitive neuroscience research has also investigated the neural mechanisms of motor imagery in the control of action (e.g. see deLange, Roelofs & Toni, 2008). In the same way that visual imagery and visual perception recruit similar brain regions (Ganis et al., 2004), several studies have shown that during imagination of a movement, the same sensorimotor regions are activated as when we observe a movement or actually execute it ourselves (Decety et al., 1994;Gr��zes & Decety, 2001). Some studies have made use of the motor expertise model to investigate the link between the action execution and action perception network (#CITATION_TAG et al., 2005;Calvo-Merino et al., 2006;Orgs et al., 2008) and motor learning (Cross et al. 2006). Other studies have focused on the underlying neural mechanisms of creativity in realms other than dance (Jung et al., 2010), especially in music (Limb and Braun, 2008) and drawing (Bhattacharya & Petsche, 2005). The bulk of these studies have been based upon the researchers"" expectations concerning motor responses, rather than seeking to correlate activity with subjective reports of motor imagery, so while they have focused upon motor or movement related brain processes, wide ranging networks are implicated and the possible involvement of multiple forms of imagery in such tasks remains to be clarified."	5	"Cognitive neuroscience research has also investigated the neural mechanisms of motor imagery in the control of action (e.g. see deLange, Roelofs & Toni, 2008). In the same way that visual imagery and visual perception recruit similar brain regions (Ganis et al., 2004), several studies have shown that during imagination of a movement, the same sensorimotor regions are activated as when we observe a movement or actually execute it ourselves (Decety et al., 1994;Gr��zes & Decety, 2001). Some studies have made use of the motor expertise model to investigate the link between the action execution and action perception network (#CITATION_TAG et al., 2005;Calvo-Merino et al., 2006;Orgs et al., 2008) and motor learning (Cross et al. 2006). Other studies have focused on the underlying neural mechanisms of creativity in realms other than dance (Jung et al., 2010), especially in music (Limb and Braun, 2008) and drawing (Bhattacharya & Petsche, 2005). The bulk of these studies have been based upon the researchers"" expectations concerning motor responses, rather than seeking to correlate activity with subjective reports of motor imagery, so while they have focused upon motor or movement related brain processes, wide ranging networks are implicated and the possible involvement of multiple forms of imagery in such tasks remains to be clarified."	m
CC886	"We can see likewise see that research trajectories and designs are powerfully impacted not only by formal governance and legislation, but also by the everyday ethics of researchers-as well as by study coordinators and managers who may attempt to use """"informal ethical practices"""" in attempt to """"reinsert care into research"""" [16: 689]. The significance of everyday ethics has been documented, for instance, in studies of controversial areas of investigations such as stem cell science. Within this field, the collection of ""spare embryos"" is central to research; yet, the construal of an embryo as ""spare"" must be achieved through careful ethical argumentation and deliberation which is itself experimental [14,#CITATION_TAG]. Here, as elsewhere, boundaries between un/ethical forms of investigations are discursively constructed which at one """"define and defend the work of scientists involved in ethically sensitive research"""" [67: 745]."	0	"We can see likewise see that research trajectories and designs are powerfully impacted not only by formal governance and legislation, but also by the everyday ethics of researchers-as well as by study coordinators and managers who may attempt to use """"informal ethical practices"""" in attempt to """"reinsert care into research"""" [16: 689]. The significance of everyday ethics has been documented, for instance, in studies of controversial areas of investigations such as stem cell science. Within this field, the collection of ""spare embryos"" is central to research; yet, the construal of an embryo as ""spare"" must be achieved through careful ethical argumentation and deliberation which is itself experimental [14,#CITATION_TAG]. Here, as elsewhere, boundaries between un/ethical forms of investigations are discursively constructed which at one """"define and defend the work of scientists involved in ethically sensitive research"""" [67: 745]."	t
CC2596	"Essentially NLP as currently commonly presented is a set of patterns for communication, based on models of understanding how people think, speak and act, both oneself and others. It emphasises noticing the small but crucial signals that let you know how [others] are responding to your behaviour, and heightened awareness of your internal images, sounds and feelings when thinking (#CITATION_TAG and Seymour, 2002, p.9), via patterns such as`eye accessing cues""watching others"" eye movements as they think, with certain movements said to be associated with dierent`preferred representational systems"" ( thinking in pictures, sounds or feelings (#CITATION_TAG and Seymour, 2002, p.35), or, for example, telling the truth versus lying."	0	"Essentially NLP as currently commonly presented is a set of patterns for communication, based on models of understanding how people think, speak and act, both oneself and others. It emphasises noticing the small but crucial signals that let you know how [others] are responding to your behaviour, and heightened awareness of your internal images, sounds and feelings when thinking (#CITATION_TAG and Seymour, 2002, p.9), via patterns such as`eye accessing cues""watching others"" eye movements as they think, with certain movements said to be associated with dierent`preferred representational systems"" ( thinking in pictures, sounds or feelings (#CITATION_TAG and Seymour, 2002, p.35), or, for example, telling the truth versus lying."	t
CC225	"MS cases were identified using administrative case definitions, which have previously been validated in two Canadian provinces (Manitoba and Nova Scotia) [10,11], and are based on hospital and physician-derived diagnostic codes. The primary case definition used was C7 hospital or physician claims specifically for MS for people who were resident in BC for [3 years following their first demyelinating disease (""MS-related"") claim (i.e. a claim for MS, optic neuritis, acute transverse myelitis, acute disseminated encephalomyelitis, demyelinating disease of the CNS unspecified, other acute disseminated demyelination, or neuromyelitis optica), and C3 MS claims for those with B3 years of residency. When validated against the clinical MS definition, this algorithm was found to provide the best balance of sensitivity and specificity compared to a series of alternative administrative case definitions. For the validation population (Nova Scotia, Canada), all of whom had at least one claim for a demyelinating disease, this definition had a sensitivity of 88 % and specificity of 68 %; the specificity would, however, be substantially higher in the general population given that [99.9 % of individuals have no demyelinating claims [11,#CITATION_TAG]. A second case definition was also used which required C3 MS claims irrespective of the cumulative residency in BC, for which previous validation has demonstrated greater sensitivity (95 %) but less specificity (48 %) among those with at least one demyelinating claim [11]."	0	"MS cases were identified using administrative case definitions, which have previously been validated in two Canadian provinces (Manitoba and Nova Scotia) [10,11], and are based on hospital and physician-derived diagnostic codes. The primary case definition used was C7 hospital or physician claims specifically for MS for people who were resident in BC for [3 years following their first demyelinating disease (""MS-related"") claim (i.e. a claim for MS, optic neuritis, acute transverse myelitis, acute disseminated encephalomyelitis, demyelinating disease of the CNS unspecified, other acute disseminated demyelination, or neuromyelitis optica), and C3 MS claims for those with B3 years of residency. When validated against the clinical MS definition, this algorithm was found to provide the best balance of sensitivity and specificity compared to a series of alternative administrative case definitions. For the validation population (Nova Scotia, Canada), all of whom had at least one claim for a demyelinating disease, this definition had a sensitivity of 88 % and specificity of 68 %; the specificity would, however, be substantially higher in the general population given that [99.9 % of individuals have no demyelinating claims [11,#CITATION_TAG]. A second case definition was also used which required C3 MS claims irrespective of the cumulative residency in BC, for which previous validation has demonstrated greater sensitivity (95 %) but less specificity (48 %) among those with at least one demyelinating claim [11]."	 
CC917	The two liverworts in our study, Lophozia lycopodioides and Ptilidium ciliare, showed no fixation at all. They even showed negative values of fixation (see Table 1), as a likely artefact of our method of subtracting N concentrations in control samples from those in incubated ones. Thus, in practice these values show a lack of nitrogen fixation activity. Despite the frequent abundance of the two birch forest species in the subarctic region, the results for degree of colonisation by cyanobacteria should not be surprising. Although in scientific literature close (internal) symbiotic relationships between a few liverwort species and cyanobacteria have been reported (see Adams 2002), none of them listed L. lycopodioides or P. ciliare. Liverworts are known for rich composition of secondary compounds (Asakawa 1995(Asakawa , 2004#CITATION_TAG 2000), many of which exhibit antimicrobial properties (Asakawa 2008). We speculate these compounds might also thwart colonization of liverworts by epiphytic cyanobacteria.	1	Thus, in practice these values show a lack of nitrogen fixation activity. Despite the frequent abundance of the two birch forest species in the subarctic region, the results for degree of colonisation by cyanobacteria should not be surprising. Although in scientific literature close (internal) symbiotic relationships between a few liverwort species and cyanobacteria have been reported (see Adams 2002), none of them listed L. lycopodioides or P. ciliare. Liverworts are known for rich composition of secondary compounds (Asakawa 1995(Asakawa , 2004#CITATION_TAG 2000), many of which exhibit antimicrobial properties (Asakawa 2008). We speculate these compounds might also thwart colonization of liverworts by epiphytic cyanobacteria.	w
CC2183	"Hawley et al. [57] developed a limited vocabulary system with computerised training package for a home environment which achieved a recognition accuracy of around 95%, operating around twice as fast as a switch control system. Another study #CITATION_TAG employed user movements to access a computer via a ""camera mouse"" with 6 of the 10 participants able to use the technology to spell out communications. A system which detects minute facial muscle or eye movements in addition to brain waves, enabling movement of a computer cursor to make communication choices (Cyberlink TM ), was evaluated in one paper [59] . Two children achieved an 80% success rate in changing a picture on a computer using the system. An EEG-based brain-computer interface system was used by an adult with severe cerebral palsy with a 70% correct re-sponse rate for copy spelling following training in one study [601] ."	2	"Hawley et al. [57] developed a limited vocabulary system with computerised training package for a home environment which achieved a recognition accuracy of around 95%, operating around twice as fast as a switch control system. Another study #CITATION_TAG employed user movements to access a computer via a ""camera mouse"" with 6 of the 10 participants able to use the technology to spell out communications. A system which detects minute facial muscle or eye movements in addition to brain waves, enabling movement of a computer cursor to make communication choices (Cyberlink TM ), was evaluated in one paper [59] . Two children achieved an 80% success rate in changing a picture on a computer using the system. An EEG-based brain-computer interface system was used by an adult with severe cerebral palsy with a 70% correct re-sponse rate for copy spelling following training in one study [601] ."	n
CC2403	"The #CITATION_TAG and Black (2013) article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted dying"	4	"The #CITATION_TAG and Black (2013) article exhaustively reviews all extant data in ""permissive"" countries on reported cases of granted and refused assisted dying"	T
CC2625	"This absence of a direct theoretical engagement with the spatiality of markets is also remarkable given that popular, policy and social scientific accounts are replete with spatialised descriptions and, more problematically, prescriptions concerning markets. The ""common sense"" spatalised attributes of markets are also clearly linked to economic action and outcomes in the global economy. The examples are numerous. Perhaps foremost is the idea that ""globalised"" financial markets now exist and are responsible for creating financial instability (Cable, 2010;Wolf, 2009;Harvey, 2007Harvey, [1982Harvey, ], 2010. However, social scientists also now see the fate of national economic space as bound to the development of ""global marketplaces"" for goods and services (Ikeda, 2002;Bhagwati, 2007;Friedman, 2007). Likewisemarkets are both geographically constituted (Kozel, 2005) and have geographical consequences (Meric and Meric, 2001;#CITATION_TAG, 2010). In the case of the former, the market differentiations that transnational retail or service firms grapple with in operating across many nations bear witness to this (Wrigley et al., 2005;Faulconbridge, 2008). Equally, the complex geographies of labour market space are increasingly clear in the ongoing ""offshoring"" of jobs from Europe to Asia respectively (Jensen et al., 2009;Crino, 2009)."	0	"The examples are numerous. Perhaps foremost is the idea that ""globalised"" financial markets now exist and are responsible for creating financial instability (Cable, 2010;Wolf, 2009;Harvey, 2007Harvey, [1982Harvey, ], 2010. However, social scientists also now see the fate of national economic space as bound to the development of ""global marketplaces"" for goods and services (Ikeda, 2002;Bhagwati, 2007;Friedman, 2007). Likewisemarkets are both geographically constituted (Kozel, 2005) and have geographical consequences (Meric and Meric, 2001;#CITATION_TAG, 2010). In the case of the former, the market differentiations that transnational retail or service firms grapple with in operating across many nations bear witness to this (Wrigley et al., 2005;Faulconbridge, 2008). Equally, the complex geographies of labour market space are increasingly clear in the ongoing ""offshoring"" of jobs from Europe to Asia respectively (Jensen et al., 2009;Crino, 2009)."	i
CC1675	Extracting the data elements needed in these tasks is a time-consuming and at present a largely manual process which requires domain expertise. For example, in systematic review preparation, information extraction generally constitutes the most time consuming task (#CITATION_TAG et al., 2014). This situation is made worse by the rapidly expanding body of potentially relevant literature with more than one million papers added into PubMed each year (Landhuis, 2016). Therefore, data annotation and extraction presents an important challenge for automation.	5	Extracting the data elements needed in these tasks is a time-consuming and at present a largely manual process which requires domain expertise. For example, in systematic review preparation, information extraction generally constitutes the most time consuming task (#CITATION_TAG et al., 2014). This situation is made worse by the rapidly expanding body of potentially relevant literature with more than one million papers added into PubMed each year (Landhuis, 2016). Therefore, data annotation and extraction presents an important challenge for automation.	o
CC2238	Plasma waves have been more recently proposed to have an important role in driving flows within loops. Acoustic waves excited by heat pulses at the chromospheric loop footpoints and damped by thermal conduction in corona are possible candidates (Taroyan et al., 2005). Even more attention received the propagation of Alfvͩn waves in coronal loops. Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached (#CITATION_TAG and Li, 2005). Analogous results were obtained independently with a different approach: considering a wind-like model to describe a long isothermal loop, Grappin et al. (2003Grappin et al. ( , 2005 showed that the waves can drive pressure variations along the loop which trigger siphon flows. Alfvͩn disturbances have been more recently shown to be amplified by the presence of loop flows (Taroyan, 2009). Large-scale MHD models have also addressed the presence of flows in the low corona. These models show that heat pulses released low in the corona in places of strong magnetic field braiding trigger downflows and slight upflows (Figure 19, Hansteen et al., 2010;Zacharias et al., 2011). The corresponding Doppler-shifts are similar to those often observed (see Section 3.5). Most of the mass circulating across the transition region is probably confined in very short loops (___ 2 �� 10 8 cm) (Guerreiro et al., 2013).	5	Plasma waves have been more recently proposed to have an important role in driving flows within loops. Acoustic waves excited by heat pulses at the chromospheric loop footpoints and damped by thermal conduction in corona are possible candidates (Taroyan et al., 2005). Even more attention received the propagation of Alfvͩn waves in coronal loops. Hydrodynamic loop modeling showed that Alfvͩn waves deposit significant momentum in the plasma, and that steady state conditions with significant flows and relatively high density can be reached (#CITATION_TAG and Li, 2005). Analogous results were obtained independently with a different approach: considering a wind-like model to describe a long isothermal loop, Grappin et al. (2003Grappin et al. ( , 2005 showed that the waves can drive pressure variations along the loop which trigger siphon flows. Alfvͩn disturbances have been more recently shown to be amplified by the presence of loop flows (Taroyan, 2009). Large-scale MHD models have also addressed the presence of flows in the low corona.	r
CC2046	The current migration of dunes on Cape Cod is inferred to reflect a legacy of landscape disturbance, specifically forest clear-cutting, grazing and agricultural practices, associated with European settlement starting in the early 17th century and continuing into the 20th century (McCaffrey and Stilgoe, 1981;Rubertone, 1985;Motzkin et al., 2002;Eberhardt et al., 2003;Forman et al., 2008). Other factors such as storminess, hurricane-force winds (Bosse et al., 2001;Eberhardt et al., 2003) and forest fires (Motzkin et al., 2002;Parshall et al., 2003) may have contributed to historic disturbance of this dune landscape. Numerous geomorphic studies along coasts of the European North Atlantic implicate increased storminess in the Holocene with the reactivation of coastal dune system (e.g., Clarke and Rendell, 2009;Hansom and Hall, 2009). However, uncertainty remains if periods of increased storminess and/or hurricane landfalls for the exposed Cape Cod spit during the Holocene (Mann et al., 2009;Toomey et al., 2013) were of sufficient magnitude to disturb this forest ecosystem and reactivated dunes. Proxy records of hurricane occurrence from coastal overwash timeseries (e.g., Donnelly et al., 2001;#CITATION_TAG and Donnelly, 2007) and from marine sediment cores extracted strategically along the Bahama Bank (Williams, 2013) to reflect wave climate indicate heightened hurricane activity in the North Atlantic Ocean between 4900 and 3600, 2500, and 1000, and 600 and 400 years BP (Mann et al., 2009;Toomey et al., 2013).	0	Other factors such as storminess, hurricane-force winds (Bosse et al., 2001;Eberhardt et al., 2003) and forest fires (Motzkin et al., 2002;Parshall et al., 2003) may have contributed to historic disturbance of this dune landscape. Numerous geomorphic studies along coasts of the European North Atlantic implicate increased storminess in the Holocene with the reactivation of coastal dune system (e.g., Clarke and Rendell, 2009;Hansom and Hall, 2009). However, uncertainty remains if periods of increased storminess and/or hurricane landfalls for the exposed Cape Cod spit during the Holocene (Mann et al., 2009;Toomey et al., 2013) were of sufficient magnitude to disturb this forest ecosystem and reactivated dunes. Proxy records of hurricane occurrence from coastal overwash timeseries (e.g., Donnelly et al., 2001;#CITATION_TAG and Donnelly, 2007) and from marine sediment cores extracted strategically along the Bahama Bank (Williams, 2013) to reflect wave climate indicate heightened hurricane activity in the North Atlantic Ocean between 4900 and 3600, 2500, and 1000, and 600 and 400 years BP (Mann et al., 2009;Toomey et al., 2013).	y
CC1527	"The selection of lexical items and the building of syntactic frames are intimately linked and, more importantly, the correct assignment of lexical items to phrasal roles (who did what to whom) involves both semantic and syntactic information. Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content (Bock, 1982;#CITATION_TAG & Warren, 1985). During syntactic encoding, when phrases are being built, lexico-syntactic information marks the appropriate context for a given word (Bock, 1999;Bock & Levelt, 1994) and is likely to influence the encoding of an item""s syntactic environment. Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993;Altmann, 2004), and Levelt et al. (1999) proposed that ""lemmas"" (holistic lexical representations) are marked for syntactic information (e.g. lexical class) amongst other things. For example, a selected lemma that is marked as a noun should/will not be assigned to a verb position in a syntactic frame."	0	"The selection of lexical items and the building of syntactic frames are intimately linked and, more importantly, the correct assignment of lexical items to phrasal roles (who did what to whom) involves both semantic and syntactic information. Lexico-semantic representations are assigned to particular roles (e.g. the agent of an action) according to a conceptual message; thus this assignment cannot be independent of conceptual-semantic content (Bock, 1982;#CITATION_TAG & Warren, 1985). During syntactic encoding, when phrases are being built, lexico-syntactic information marks the appropriate context for a given word (Bock, 1999;Bock & Levelt, 1994) and is likely to influence the encoding of an item""s syntactic environment. Verbs are thought to dictate the argument structure of the sentences in which they appear (Levin 1993;Altmann, 2004), and Levelt et al. (1999) proposed that ""lemmas"" (holistic lexical representations) are marked for syntactic information (e.g. lexical class) amongst other things. For example, a selected lemma that is marked as a noun should/will not be assigned to a verb position in a syntactic frame."	e
